sequence,gt_track_id,gt_observations,available_prediction_frames,matched_observations,unambiguous_matches,coverage,coverage_available,distinct_pred_ids,matched_fragments,id_changes_between_matched_observations,adjacent_pairs,adjacent_id_changes,unambiguous_pairs,unambiguous_id_changes,recovery_eligible,recovery_status,fully_recovered,has_ambiguous_observations,has_missing_predictions,prediction_identity_mixed,reliable_coverage
r16c13/f01__p01__ch02,N9,30,30,28,28,0.9333333333333333,0.9333333333333333,11,2,10,26,9,26,9,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,N90,6,6,4,4,0.6666666666666666,0.6666666666666666,2,2,1,2,0,2,0,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,N91,5,5,4,4,0.8,0.8,2,1,1,3,1,3,1,True,not_recovered,False,False,False,False,0.8
r16c13/f01__p01__ch02,N92,30,30,30,30,1.0,1.0,6,1,7,29,7,29,7,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,N93,30,30,30,30,1.0,1.0,6,1,5,29,5,29,5,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N94,10,10,10,10,1.0,1.0,5,1,4,9,4,9,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N95,29,29,25,25,0.8620689655172413,0.8620689655172413,5,3,6,22,5,22,5,True,not_recovered,False,False,False,True,0.8620689655172413
r16c13/f01__p01__ch02,N96,15,15,12,12,0.8,0.8,3,1,2,11,2,11,2,True,not_recovered,False,False,False,False,0.8
r16c13/f01__p01__ch02,N97,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,N98,30,30,22,22,0.7333333333333333,0.7333333333333333,2,2,1,20,0,20,0,True,not_recovered,False,False,False,True,0.7333333333333333
r16c13/f01__p01__ch02,N99,30,30,28,28,0.9333333333333333,0.9333333333333333,4,2,3,26,2,26,2,True,not_recovered,False,False,False,True,0.9333333333333333
