sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,718,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,733,733
r16c13/f01__p01__ch02,718,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,733,733
r16c13/f01__p01__ch02,718,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,733,733
r16c13/f01__p01__ch02,718,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,733,733
r16c13/f01__p01__ch02,718,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,733,733
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,70,70
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,70,504
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,504,504
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,False,504,589
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,589,504
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,504,504
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,504,697
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,False,697,542
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,542,759
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,759,759
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,759,759
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,759,759
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,759,596
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,False,596,916
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,916,916
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,916,728
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,728,728
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,728,728
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,728,1102
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1102,1102
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1102,1102
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1102,1102
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1102,1102
r16c13/f01__p01__ch02,72,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1102,1102
r16c13/f01__p01__ch02,723,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1254,1254
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,71,71
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,71,506
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,506,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,,693
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,False,False,693,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,693
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,False,False,693,
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,False,False,,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,True,False,False,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,True,False,False,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,True,False,False,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,True,False,False,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,825,825
r16c13/f01__p01__ch02,73,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,825,
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,751,751
r16c13/f01__p01__ch02,732,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,751,975
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,736,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,754,754
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,761,761
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,761,1234
r16c13/f01__p01__ch02,741,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1234,1234
r16c13/f01__p01__ch02,742,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,509,796
r16c13/f01__p01__ch02,751,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,769,769
r16c13/f01__p01__ch02,751,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,769,769
r16c13/f01__p01__ch02,751,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,769,769
r16c13/f01__p01__ch02,751,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,769,769
r16c13/f01__p01__ch02,751,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,769,769
r16c13/f01__p01__ch02,753,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,771,771
r16c13/f01__p01__ch02,753,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,771,771
r16c13/f01__p01__ch02,753,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,771,771
r16c13/f01__p01__ch02,753,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,771,771
r16c13/f01__p01__ch02,753,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,771,771
r16c13/f01__p01__ch02,760,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,True,False,False,748,
r16c13/f01__p01__ch02,762,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,True,False,False,749,815
r16c13/f01__p01__ch02,762,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,True,False,False,815,848
r16c13/f01__p01__ch02,762,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,848,848
r16c13/f01__p01__ch02,762,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,848,848
r16c13/f01__p01__ch02,762,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,848,848
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,766,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,15,15
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,15,15
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,15,350
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,False,False,,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,784,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,784,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,784,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,784,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,False,False,784,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,False,False,,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,784,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,784,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,False,False,784,
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,,784
r16c13/f01__p01__ch02,769,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,False,784,1264
r16c13/f01__p01__ch02,771,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,785,785
r16c13/f01__p01__ch02,771,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,785,785
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,76,76
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,76,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,78,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,462,462
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,784,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,799,799
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,803,838
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,838,838
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,838,838
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,838,838
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,838,838
r16c13/f01__p01__ch02,789,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,838,838
r16c13/f01__p01__ch02,795,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,748,748
r16c13/f01__p01__ch02,795,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,748,748
r16c13/f01__p01__ch02,795,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,748,
r16c13/f01__p01__ch02,798,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,817,817
r16c13/f01__p01__ch02,798,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,817,817
r16c13/f01__p01__ch02,798,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,817,817
r16c13/f01__p01__ch02,798,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,817,817
r16c13/f01__p01__ch02,798,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,False,False,817,
r16c13/f01__p01__ch02,803,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,755,755
r16c13/f01__p01__ch02,803,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1058,1058
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,806,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,826,826
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,80,80
r16c13/f01__p01__ch02,81,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,80,80
