sequence,image_name,xml_frame_id,time_index,gt_instance_id,gt_track_id,gt_x,gt_y,prediction_available,pred_instance_id,pred_track_id,pred_x,pred_y,distance,candidate_count,ambiguous,gt_id_conflict
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,163,17,381.50463648543825,128.32510048656653,True,16,262,380.21652892561985,131.9785123966942,3.8738404291767297,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,168,19,532.692708529119,185.40316427545346,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,174,59,386.07835672791134,586.0851053539557,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,180,95,1927.4906224406225,775.6358585858586,True,90,729,1928.4827586206898,777.6937119675456,2.284533812470077,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,182,77,2147.5550529626553,541.4552955612858,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,186,224,2073.2703074994224,1883.3872529611667,True,206,879,2076.782886723508,1880.165651644336,4.766227842863004,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,210,25,1133.4992534330074,509.3778066899883,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,220,10,1787.5744464303446,117.53646609075564,True,11,854,1786.9052932018683,114.85002594706798,2.768524279972417,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,238,184,2074.328450231824,1712.33890697445,True,193,711,2075.285202252944,1710.8545826932923,1.7659538503461691,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,1,215,815.9616557918821,1821.890475383442,True,208,809,815.5229144667371,1822.4998944033791,0.7509230934330919,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,2,184,1998.125725063165,1676.9923668196861,True,195,804,1998.4276139410188,1676.4361930294906,0.632823971948205,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,9,95,1952.8523266340758,814.3205685315952,True,94,828,1953.2394708423326,814.2300215982722,0.39759198322023503,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,21,179,1516.1991559795113,1370.4937051607324,True,159,922,1517.0989370400655,1372.5834014717907,2.2751783730914164,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,52,224,2068.9651017945425,1869.2661839697926,True,212,879,2073.999212908304,1864.1310507674143,7.19109641931348,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,57,10,1781.8431625369062,99.76129610942931,True,13,854,1781.6385474860335,98.3022346368715,1.4733389629498663,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,72,104,1559.5871126836066,508.22411636467604,True,62,888,1559.8647651831818,507.2498155888862,1.0130907719573166,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,93,59,320.23866742217183,302.4224662800258,True,37,913,320.7824614863721,302.2517352293889,0.5699658550395915,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,155,211,1038.0292520762878,1466.2242505809004,True,168,207,1038.1401231486104,1466.0136461973707,0.23800546430680788,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,211,21,1229.4058850190008,302.4112540529233,True,39,629,1229.7388264669164,302.2976279650437,0.3517966679588363,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,214,75,1216.365493834364,623.4558583265258,True,74,505,1216.8784431137724,622.5520958083832,1.0391841282683731,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,216,17,363.6347012960045,86.102486512616,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,221,19,563.0907159936003,182.69577142544736,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t20.tiff,19,20,223,59,383.84835595488437,600.3268814120945,True,71,917,382.87326203208556,601.7668449197861,1.7390523458949076,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,46,211,1039.2697272072878,1466.0635813041429,True,172,207,1039.2433685772585,1465.5353366722316,0.5289018515000207,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,78,59,296.2767208654247,306.8480240493275,True,39,913,296.66347992351814,307.065965583174,0.4439381501883955,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,104,19,519.5786862358901,192.83147096746436,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,136,75,1206.9211009511218,639.501689251221,True,78,505,1207.1364021462864,638.8511719853149,0.6852206344538321,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,143,59,380.8901549051514,605.0216528632118,True,75,917,378.5727788279773,610.5803402646503,6.022394665743053,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,162,21,1231.9412451921348,319.2395664833387,True,43,629,1234.433462339982,314.3408752604942,5.4962097857339245,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,166,17,373.4121027098091,103.97094883663412,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,182,104,1546.0802415742023,507.40688973965655,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,200,184,1892.8500741195114,1695.1667689004753,True,201,806,1892.5686440677966,1694.6847457627118,0.5581659066509859,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,201,95,1977.7110581781435,855.2727154612386,True,104,867,1978.8910608390072,856.23193498792,1.5206933879031306,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,206,179,1484.29041281912,1425.5571700162955,True,168,608,1484.707324106113,1426.0729527104959,0.6632094758511257,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,220,25,1229.161006294001,480.10138109775335,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,227,10,1787.0539007092198,98.00590377611654,True,13,854,1785.6371538956857,95.38055376690276,2.9832254699465084,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t21.tiff,20,21,247,215,787.9240279350698,1815.755386648082,True,212,972,787.6410200994164,1816.130322022909,0.4697552238536789,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,5,10,1795.8409846201407,146.9200479171497,True,18,978,1794.2543659832954,141.1928625664389,5.942895821077577,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,10,215,785.3552433480993,1828.889827441443,True,208,972,784.878537222464,1828.5487592511972,0.5861537687464763,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,13,224,2031.9147794672706,1883.2789550307343,True,213,1008,2032.2693288020391,1881.5732087227414,1.7422042641482802,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,32,95,1989.4654606741574,853.2464943820224,True,98,867,1989.1195917461725,853.7958730863102,0.6491858563387297,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,37,179,1477.4850689542839,1430.918141673001,True,164,608,1477.7198669991687,1431.6217788861181,0.7417785717888389,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,40,184,1759.7668129821761,1686.4782787975525,True,196,1001,1760.4472336065573,1687.0512295081967,0.8895193887212018,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,128,211,1044.775650090345,1467.6308102233745,True,171,207,1045.0168034388432,1466.8405627198124,0.8262239734951389,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,137,75,1200.7340116816383,643.1739214816458,True,75,505,1201.0589694130615,642.7109396527969,0.5656409647965601,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,151,21,1259.3596172340835,330.7855260627044,True,44,629,1261.1367910221413,328.5244161358811,2.875928506437255,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,162,19,527.0612461147217,194.39052933973815,True,27,980,526.2139001349527,194.4102564102564,0.8475755817282015,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,170,59,388.31415591495505,584.1741559149546,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,189,17,340.74024133301936,19.33729579106837,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t22.tiff,21,22,223,104,1532.7661704073573,514.5829815419673,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,12,10,791.2047170649374,550.3516922803589,True,61,722,791.4831791421362,550.6623212783852,0.4171708317377037,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,34,211,1021.128908447874,1462.025138654449,True,162,207,1020.648687745402,1461.3856168629882,0.7997499889564937,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,35,59,373.95134774012087,570.7201791098423,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,68,104,1522.4529116767606,549.0342485053964,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,161,21,1255.4218040516334,321.7344493090499,True,40,629,1260.569215392304,321.6466766616692,5.148159627254323,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,163,75,1199.9029225582276,629.5392971410878,True,70,505,1200.108057127459,629.8571813527351,0.37832600162873553,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,165,17,311.45666666666654,58.3820055543046,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,169,19,522.436620457887,194.89758804172791,True,24,980,518.4520997375328,193.28871391076115,4.297078232965538,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,218,10,1801.4661738645839,187.533239513979,True,23,1019,1799.1066302118934,189.83663704716335,3.297436344318377,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,229,215,771.6210715519136,1821.692717654077,True,195,972,771.5866443274294,1822.1764001914792,0.4849062082233881,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,230,224,1997.6992070533436,1847.4300857639273,True,198,1007,1997.1107354184278,1846.1036911806143,1.451075964842132,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,239,184,1705.0839970756858,1660.5300319365886,True,183,1042,1705.2117076129814,1659.6696997270246,0.8697594449900861,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,244,179,1472.4852439158683,1438.487134309731,True,156,608,1473.0552359033372,1438.740506329114,0.6237693852579136,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t23.tiff,22,23,248,95,1969.955639108392,854.9240023224856,True,93,867,1969.7743451981196,854.6565927915827,0.3230717244197905,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,10,215,760.0146826525132,1811.0316162764982,True,187,972,759.3651291958464,1811.2699830958707,0.6919092669169432,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,11,95,1963.4996114108073,874.0383331809454,True,91,867,1963.0862944162436,874.3165666820489,0.4982417276097067,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,18,179,1493.0800915331808,1430.4916639424648,True,147,608,1493.3823685608072,1430.514869888476,0.3031664845607071,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,22,184,1615.750772610942,1645.6346395287073,True,174,874,1614.2317251461989,1645.5285087719299,1.5227504515437713,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,31,224,1975.6901551659319,1822.365930141153,True,189,879,1975.5172056921087,1822.6367399741268,0.3213245806516805,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,36,10,1820.0559861275815,218.9684722173649,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,116,21,1277.0462341854209,301.7105820030967,True,33,1057,1281.9513776337114,291.7706645056726,11.08433092721009,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,125,75,1200.1339353455385,621.1333085931058,True,66,505,1200.9612302920652,620.8632721633497,0.8702508844833795,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,131,17,303.38333333333316,68.94791666666667,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,132,59,385.05100542277984,534.9252763819933,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,141,211,968.2336239782016,1468.093932788374,True,153,1071,966.5491084064535,1467.0254741013302,1.9947923895437405,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,171,104,1531.9157630110305,565.2062616769425,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t24.tiff,23,24,181,19,500.9089326709571,162.73084377705015,True,15,934,500.3332262210797,162.98200514138819,0.6281082290231116,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,3,21,1266.1657538587494,297.0977499364919,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,32,211,961.8495040369089,1458.9169780853517,True,157,1071,960.9463135289907,1459.708661417323,1.201047705844592,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,66,75,1184.694920356418,623.4399060790587,True,73,505,1185.21311060491,623.5839028094153,0.5378254289132876,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,75,59,387.86112532395146,500.2142599761815,True,,,,,,1,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,76,17,334.4326751305453,87.4689356076303,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,83,19,783.0339933166249,137.16604010025063,True,16,979,783.3724573299041,134.74234276361935,2.4472161056757202,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,99,104,1540.8110539218503,566.8875679303903,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,135,19,494.36297265204644,179.57492856877806,True,21,934,493.2158421672556,180.8168433451119,1.6906391279077941,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,194,10,1826.5818662220283,250.99792530357382,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,240,95,1969.2276116010546,876.6800012122314,True,94,867,1969.018120805369,876.9565995525727,0.34697699542833904,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,241,179,1499.2281189139649,1426.7034310917632,True,150,608,1499.369619550125,1427.179950013885,0.49708421135042974,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,244,184,1562.6113190838466,1653.639697299038,True,179,874,1561.728890439637,1653.3478715980461,0.9294313056277549,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,247,224,1963.4703415031145,1811.1218267755971,True,193,879,1963.2956046458664,1810.499886130722,0.6460210020027668,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t25.tiff,24,25,248,215,719.1685651746627,1821.7859748652431,True,195,972,718.7147096227214,1822.0339126748622,0.5171634359335836,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,18,211,957.0665388377518,1444.3345434799137,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,24,179,1499.4000499057336,1432.5239824775424,True,151,608,1499.3655041903216,1433.285482562855,0.7622832717463062,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,29,10,1866.5608208130013,262.9221024519971,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,38,215,657.2033104912654,1840.0552874561658,True,198,972,656.6933333333334,1840.7160233918128,0.8346548258217905,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,40,224,1982.3227280224312,1821.4246247732146,True,194,879,1982.8464923001711,1821.4681007088732,0.5255655768957993,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,43,184,1527.9775701868318,1647.1750258101042,True,178,874,1527.8399804257401,1647.2417421091266,0.1529117618514389,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,45,95,1962.6098221992058,876.7493354047989,True,95,867,1962.5185185185185,877.6358475263585,0.891201494488828,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,138,104,1543.878021881565,587.3061248695009,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,167,75,1182.5512512111188,626.550983929705,True,72,505,1182.617873651772,626.447354904982,0.12319709559735317,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,191,59,385.9377444557983,508.0712259673806,True,,,,,,1,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,196,17,358.91018570462717,100.84682256470711,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,219,21,1262.885708786979,288.4742934125151,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t26.tiff,25,26,230,19,483.81517681886925,175.24888985423303,True,19,934,482.4040643969385,174.91739245183425,1.4495270936151468,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,125,104,1557.1647448048275,571.4332321215329,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,136,21,1279.4087195359991,265.4564302046735,True,34,1057,1282.4759305210919,264.5682382133995,3.193222234739827,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,138,17,349.3830824633811,101.38684551266489,True,13,786,348.32111436950146,101.23900293255132,1.0722097093912828,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,140,75,1197.981998925309,621.1689772523732,True,72,505,1197.9404267110003,621.2324743696315,0.07589553941199263,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,146,19,484.28424911232025,164.36306741257312,True,16,934,483.69480134413914,163.73354417869143,0.8624083565287117,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,153,59,386.2974258067178,508.3543609813283,True,,,,,,1,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,196,179,1223.8833687336726,1545.313748174067,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,205,215,613.8602502789734,1824.1955603379563,True,195,972,612.8115283425018,1824.697919158096,1.1628336442539335,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,206,224,2002.1625376518766,1820.1102142349478,True,194,879,2003.1696562032885,1819.7757847533633,1.0611931279228939,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,208,184,1494.0116544306475,1670.8101075561194,True,179,874,1494.6906458797328,1671.032516703786,0.7144894799062843,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,209,211,939.144027441485,1437.9237691686844,True,161,1179,940.1455399061033,1438.3341158059468,1.0823176888041093,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,212,179,1503.781883808869,1429.7899430884993,True,152,608,1503.8767161669934,1430.1224432614179,0.34575936883665753,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t27.tiff,26,27,216,95,1967.720237397993,886.6699660302214,True,96,867,1964.4468245020669,889.1597143930853,4.112672962636266,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,24,95,1976.6897073662967,882.5850805396718,True,97,867,1975.8211779066219,883.7137625877327,1.424172246583274,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,26,179,1181.6888309411725,1572.2935572972376,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,27,215,1159.1495546791432,806.298052537141,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,32,179,1505.7832169047372,1422.3588086052896,True,151,608,1505.5140541909343,1422.8012154975943,0.517853671282167,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,38,211,890.1960932007632,1478.0511198152053,True,165,1072,888.2376237623762,1480.3511043412034,3.0208494436046753,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,41,10,1825.8483082866462,283.2108856000692,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,45,184,1512.0396363751947,1701.8807253424875,True,185,381,1510.4809604656803,1702.6844530681542,1.753695768343573,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,48,224,2042.0705268208742,1829.8044524967736,True,195,879,2042.5108031939878,1829.6721465476749,0.45972616728768556,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,49,215,610.8267918984153,1834.46592856893,True,197,972,609.5091355331333,1835.5857649304608,1.7292344472554204,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,66,211,853.74663539398,1455.4218182833529,True,161,1113,851.6784702549575,1457.9409820585458,3.2593700570068127,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,98,19,498.54166348089814,171.51929938578382,True,20,934,498.29107542942495,172.17942494398804,0.7060879011394786,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,105,21,1305.0173777203188,266.7334518422754,True,32,1057,1306.188745193988,265.34952813701506,1.8131041283808973,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,107,59,385.33996126861,521.7238265574824,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,120,75,1199.0329585663737,622.0691987216071,True,71,505,1198.6626901282434,621.7521622427677,0.48745342873999875,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,127,17,370.0241021701556,93.01693233467768,True,12,786,370.70121278941565,92.15380374862183,1.0970276873358924,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t28.tiff,27,28,243,104,1552.2094610013773,579.5363002759999,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,1,19,515.9591729071773,212.3345814354461,True,23,934,516.2814415753297,212.3888166449935,0.32680047800975387,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,6,75,1210.3277910924705,626.2203415218694,True,72,505,1210.6522341531002,626.4859715968133,0.4193120989256561,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,8,17,415.5540738928309,115.58367996085148,True,13,1221,416.7988691437803,115.79159935379644,1.2620402888769957,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,12,21,1319.042165343445,270.3059209227002,True,30,1057,1323.0455958549223,269.220725388601,4.1479037124137905,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,73,21,917.8379125902899,500.11867209167656,True,58,756,918.1359863800809,499.9834007235582,0.32733213590022564,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,123,211,860.0155949971456,1452.8285588250558,True,151,1113,859.5213074058751,1453.316921803889,0.6948515107409321,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,159,104,1547.7766120044369,593.6975154567367,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,169,59,382.7994912597949,546.2208549728748,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,194,224,2059.9264368961053,1835.0352790782615,True,190,879,2059.762766945218,1834.7230733519034,0.35250569980386987,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,197,184,1499.2624014931564,1706.0582676621043,True,179,381,1498.863466456817,1706.0521345662012,0.39898217765276134,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,200,211,854.3514110540077,1503.349472545307,True,162,1247,852.0793768545994,1503.448071216617,2.2741726190561895,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,203,179,1504.2354490172656,1426.8622995620226,True,148,608,1504.2317971093537,1427.7488410144533,0.8865489740050279,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,207,95,1967.3519829547383,871.9637109096466,True,94,867,1966.1591847975765,873.1404571743321,1.67555937381525,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,210,215,601.0341161086005,1819.1858189690224,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,211,179,1124.7976145255307,1646.8460646725064,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t29.tiff,28,29,231,10,1839.4938667849842,286.99429405752454,True,34,1226,1841.5192660550458,281.73394495412845,5.636800057902192,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,31,179,1505.1537037037037,1420.793993729179,True,150,608,1505.149956408021,1421.4004649811102,0.6064828288121291,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,35,95,1967.9616778001625,868.8836903120913,True,95,867,1966.5172106824925,872.3421364985163,3.7479774917183875,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,40,224,2049.6136030489592,1822.637170591876,True,195,879,2049.9726373879053,1822.6114049206715,0.3599576730047707,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,41,215,539.8386541379713,1788.254104898642,True,192,1281,537.8964451313756,1788.3208655332303,1.943356068154289,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,43,184,1505.381469161469,1708.20297990298,True,184,381,1504.9218479307026,1708.065062560154,0.4798675538348804,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t30.tiff,29,30,47,211,849.7214613354105,1502.950311566922,True,166,1278,848.0784722222222,1503.0444444444445,1.645683512916692,1,False,True
