sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,239,239,True,True,True
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,239,239,True,True,True
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,239,417,True,True,False
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,417,,False,False,
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,524,False,False,
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,524,,False,False,
r16c13/f01__p01__ch02,243,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,,False,False,
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,240,240,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,240,240,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,240,388,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,388,388,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,388,388,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t16.tiff,10,388,811,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,811,841,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,841,880,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,880,907,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,907,930,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,930,930,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,930,1014,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,1014,846,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,846,1088,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1088,808,True,True,False
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,808,808,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,808,808,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,808,808,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,808,808,True,True,True
r16c13/f01__p01__ch02,244,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,808,1284,True,True,False
r16c13/f01__p01__ch02,245,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,241,241,True,True,True
r16c13/f01__p01__ch02,245,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,241,241,True,True,True
r16c13/f01__p01__ch02,245,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,241,241,True,True,True
r16c13/f01__p01__ch02,245,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,241,241,True,True,True
r16c13/f01__p01__ch02,245,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,241,241,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,242,242,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,242,242,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,242,242,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,242,415,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,415,439,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,439,439,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,439,239,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,239,244,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,244,616,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,616,491,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,491,491,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,491,491,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,491,491,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,491,491,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,491,491,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,491,847,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,847,1049,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1049,847,True,True,False
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,847,847,True,True,True
r16c13/f01__p01__ch02,246,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,847,1123,True,True,False
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,244,244,True,True,True
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,244,244,True,True,True
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,244,244,True,True,True
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,244,244,True,True,True
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,244,244,True,True,True
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,244,242,True,True,False
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,242,526,True,True,False
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,526,570,True,True,False
r16c13/f01__p01__ch02,247,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,570,526,True,True,False
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,246,246,True,True,True
r16c13/f01__p01__ch02,248,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,246,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,249,249,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,249,750,True,True,False
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,750,779,True,True,False
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,779,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,846,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,846,816,True,True,False
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,816,846,True,True,False
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,846,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,,,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,1089,False,False,
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,252,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1089,1089,True,True,True
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,251,309,True,True,False
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,309,309,True,True,True
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,309,309,True,True,True
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t08.tiff,4,309,309,True,True,True
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t12.tiff,4,309,,False,False,
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t16.tiff,4,,,False,False,
r16c13/f01__p01__ch02,254,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,,False,False,
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,41,261,True,True,False
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,267,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,261,261,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t09.tiff,4,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,269,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,264,264,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,26,26,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,26,400,True,True,False
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,400,400,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,400,400,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,400,400,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,400,400,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,400,400,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,400,754,True,True,False
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,754,754,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,754,754,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,754,858,True,True,False
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,858,,False,False,
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,914,False,False,
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,914,942,True,True,False
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,942,942,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,942,942,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,942,942,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,942,942,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,942,1134,True,True,False
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1134,1134,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1134,1134,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1134,1134,True,True,True
r16c13/f01__p01__ch02,27,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1134,1134,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,93,280,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,280,105,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,105,280,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,280,286,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,286,280,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,280,1146,True,True,False
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1146,1146,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1146,1146,True,True,True
r16c13/f01__p01__ch02,284,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1146,1146,True,True,True
